id,severity_label,prob_Minor,prob_Serious,prob_Fatal
202,Minor,0.6362,0.353,0.0108
203,Minor,0.6441,0.3347,0.0212
204,Minor,0.6319,0.3616,0.0066
205,Serious,0.5292,0.4684,0.0024
206,Minor,0.9035,0.0941,0.0024
207,Minor,0.8998,0.092,0.0082
208,Minor,0.7728,0.2112,0.016
209,Minor,0.9001,0.0966,0.0033
210,Minor,0.8567,0.1052,0.0381
211,Minor,0.797,0.0732,0.1298
212,Serious,0.4795,0.5183,0.0022
213,Serious,0.5633,0.4355,0.0012
214,Serious,0.5162,0.4762,0.0076
215,Serious,0.4959,0.4923,0.0118
216,Minor,0.835,0.1576,0.0075
217,Minor,0.7548,0.1934,0.0518
218,Minor,0.7403,0.2357,0.024
219,Serious,0.5545,0.4387,0.0068
220,Serious,0.4531,0.5411,0.0058
221,Minor,0.624,0.3749,0.0011
222,Minor,0.8807,0.1182,0.001
223,Minor,0.8712,0.1284,0.0004
224,Minor,0.8199,0.1795,0.0007
225,Minor,0.7915,0.2082,0.0003
226,Fatal,0.2864,0.391,0.3225
227,Serious,0.4038,0.5243,0.0719
228,Serious,0.524,0.4671,0.0089
229,Serious,0.5013,0.4872,0.0115
230,Minor,0.7742,0.2243,0.0016
231,Serious,0.5276,0.4707,0.0017
232,Minor,0.6113,0.3841,0.0047
233,Minor,0.8229,0.1089,0.0682
234,Minor,0.8339,0.1189,0.0472
235,Serious,0.1726,0.809,0.0183
236,Serious,0.0871,0.8858,0.027
237,Minor,0.7444,0.2536,0.002
238,Minor,0.6772,0.3201,0.0027
239,Serious,0.5701,0.4209,0.0091
240,Minor,0.6964,0.2944,0.0092
241,Serious,0.3905,0.6019,0.0076
242,Serious,0.3731,0.5832,0.0437
243,Minor,0.4952,0.2128,0.292
244,Minor,0.8369,0.0833,0.0798
245,Minor,0.864,0.0997,0.0363
246,Minor,0.8926,0.0583,0.0491
247,Minor,0.8199,0.1393,0.0409
248,Minor,0.8509,0.0776,0.0715
249,Minor,0.8581,0.0736,0.0684
250,Minor,0.8552,0.0749,0.0698
251,Serious,0.4546,0.5222,0.0232
252,Serious,0.4475,0.509,0.0435
253,Minor,0.7383,0.2248,0.0369
254,Minor,0.6063,0.3442,0.0495
255,Minor,0.7916,0.149,0.0594
256,Minor,0.8885,0.0884,0.0231
257,Minor,0.6833,0.3068,0.0099
258,Serious,0.4672,0.5302,0.0026
259,Serious,0.5585,0.44,0.0015
260,Minor,0.9071,0.0914,0.0015
261,Minor,0.8386,0.1595,0.0019
262,Minor,0.9532,0.0455,0.0013
263,Serious,0.4169,0.5812,0.0019
264,Minor,0.6461,0.3515,0.0025
265,Serious,0.4949,0.5029,0.0021
266,Minor,0.6129,0.3855,0.0016
267,Minor,0.7121,0.2691,0.0188
268,Minor,0.7433,0.1947,0.062
269,Minor,0.8468,0.1302,0.023
270,Minor,0.6706,0.1806,0.1488
271,Minor,0.586,0.3489,0.0651
272,Minor,0.9303,0.0624,0.0072
273,Minor,0.7737,0.2196,0.0067
274,Serious,0.4855,0.5015,0.013
275,Minor,0.6205,0.354,0.0255
276,Serious,0.3694,0.6136,0.017
277,Serious,0.3614,0.6373,0.0013
278,Serious,0.462,0.5375,0.0005
279,Minor,0.8624,0.1315,0.0061
280,Minor,0.8759,0.1027,0.0215
281,Minor,0.7522,0.2472,0.0006
282,Minor,0.6717,0.327,0.0014
283,Minor,0.5492,0.4073,0.0435
284,Minor,0.6179,0.376,0.006
285,Minor,0.6539,0.3432,0.0029
286,Serious,0.4395,0.5561,0.0044
287,Serious,0.5023,0.4848,0.013
288,Minor,0.6499,0.34,0.0101
289,Minor,0.6595,0.3374,0.0031
290,Minor,0.6394,0.3579,0.0027
291,Serious,0.4362,0.5531,0.0107
292,Minor,0.6731,0.3164,0.0105
293,Serious,0.3545,0.6419,0.0036
294,Serious,0.3738,0.5041,0.1221
295,Minor,0.6123,0.3191,0.0686
296,Minor,0.7221,0.1702,0.1077
297,Serious,0.5344,0.4242,0.0414
298,Minor,0.6956,0.2833,0.0212
299,Minor,0.707,0.29,0.003
300,Minor,0.759,0.2398,0.0012
301,Serious,0.5097,0.4855,0.0048
302,Minor,0.8527,0.1456,0.0017
303,Minor,0.6955,0.3042,0.0004
304,Minor,0.5997,0.398,0.0024
305,Minor,0.6574,0.3405,0.0021
306,Minor,0.7498,0.2393,0.0109
307,Minor,0.6619,0.3195,0.0186
308,Minor,0.6036,0.3787,0.0177
309,Serious,0.5016,0.4873,0.0111
310,Serious,0.3493,0.6452,0.0056
311,Minor,0.762,0.1564,0.0816
312,Minor,0.756,0.1309,0.1131
313,Serious,0.3983,0.5838,0.0179
314,Serious,0.3198,0.6759,0.0042
315,Serious,0.4666,0.5265,0.0069
316,Serious,0.5315,0.4606,0.0079
317,Minor,0.6792,0.304,0.0167
318,Serious,0.3322,0.6088,0.059
319,Serious,0.2955,0.6363,0.0681
320,Serious,0.4028,0.5546,0.0426
321,Serious,0.4078,0.553,0.0391
322,Serious,0.5782,0.4202,0.0016
323,Minor,0.6984,0.3012,0.0004
324,Minor,0.6556,0.3428,0.0016
325,Minor,0.8074,0.1681,0.0245
326,Minor,0.735,0.2443,0.0207
327,Minor,0.7949,0.1826,0.0225
328,Minor,0.7558,0.2304,0.0138
329,Minor,0.77,0.2128,0.0172
330,Minor,0.7002,0.2919,0.008
331,Minor,0.7847,0.1996,0.0157
332,Minor,0.7462,0.2434,0.0104
333,Serious,0.4048,0.5885,0.0067
334,Serious,0.349,0.6254,0.0257
335,Serious,0.4986,0.4966,0.0048
336,Serious,0.4731,0.4195,0.1075
337,Serious,0.5621,0.4267,0.0112
338,Minor,0.6176,0.3742,0.0082
339,Serious,0.4533,0.5399,0.0068
340,Minor,0.6706,0.3261,0.0033
341,Minor,0.618,0.3621,0.0199
342,Serious,0.5843,0.415,0.0007
343,Serious,0.4986,0.4966,0.0048
344,Serious,0.5385,0.4567,0.0048
345,Minor,0.892,0.0704,0.0375
346,Minor,0.8521,0.1242,0.0237
347,Minor,0.8955,0.0804,0.0242
348,Minor,0.8971,0.0675,0.0354
349,Minor,0.9091,0.0643,0.0266
350,Minor,0.8959,0.0804,0.0237
351,Serious,0.4711,0.4394,0.0896
352,Minor,0.6762,0.3067,0.0171
353,Minor,0.6104,0.3814,0.0082
354,Serious,0.4777,0.5047,0.0177
355,Fatal,0.2599,0.297,0.4431
356,Minor,0.6386,0.3412,0.0203
357,Serious,0.5325,0.4459,0.0216
358,Minor,0.8303,0.0998,0.0699
359,Minor,0.7012,0.233,0.0657
360,Minor,0.6945,0.3027,0.0028
361,Serious,0.5634,0.4292,0.0074
362,Minor,0.8124,0.1789,0.0087
363,Minor,0.8723,0.1247,0.003
364,Minor,0.5531,0.0663,0.3805
365,Minor,0.5159,0.0609,0.4232
366,Minor,0.7878,0.0721,0.1401
367,Minor,0.7753,0.0471,0.1776
368,Minor,0.5222,0.3629,0.1149
369,Minor,0.6575,0.3355,0.007
370,Minor,0.7467,0.2528,0.0005
371,Minor,0.7116,0.2882,0.0002
372,Serious,0.581,0.4187,0.0003
373,Serious,0.465,0.5121,0.0229
374,Minor,0.6004,0.3778,0.0218
375,Minor,0.8591,0.1387,0.0022
376,Minor,0.7198,0.2794,0.0008
377,Minor,0.6278,0.3708,0.0014
378,Serious,0.2397,0.6739,0.0864
379,Minor,0.575,0.2866,0.1384
380,Serious,0.5384,0.4552,0.0064
381,Minor,0.8018,0.1764,0.0218
382,Minor,0.9055,0.0811,0.0133
383,Minor,0.7394,0.0717,0.1889
384,Minor,0.7559,0.0953,0.1489
385,Minor,0.8029,0.1112,0.0859
386,Minor,0.7272,0.2498,0.023
387,Minor,0.65,0.3325,0.0175
388,Serious,0.4771,0.519,0.0039
389,Serious,0.4898,0.5081,0.0021
390,Minor,0.8812,0.1126,0.0062
391,Minor,0.857,0.1374,0.0056
392,Minor,0.6132,0.3752,0.0117
393,Minor,0.6121,0.3866,0.0012
394,Minor,0.6644,0.3333,0.0023
395,Serious,0.4673,0.532,0.0007
396,Minor,0.5968,0.4023,0.0009
397,Minor,0.7099,0.2898,0.0003
398,Serious,0.553,0.4381,0.0089
399,Serious,0.4733,0.5011,0.0257
400,Minor,0.7288,0.2708,0.0005
401,Minor,0.6362,0.3612,0.0026
402,Minor,0.8024,0.1951,0.0025
403,Serious,0.3865,0.577,0.0365
404,Minor,0.594,0.3659,0.0401
405,Minor,0.6551,0.3254,0.0194
406,Minor,0.6324,0.3584,0.0092
407,Minor,0.6432,0.2541,0.1028
408,Minor,0.7243,0.238,0.0377
409,Minor,0.5471,0.2925,0.1604
410,Serious,0.3781,0.5974,0.0246
411,Minor,0.8539,0.1291,0.017
412,Minor,0.6425,0.3567,0.0008
413,Minor,0.6053,0.393,0.0016
414,Serious,0.5124,0.4858,0.0018
415,Serious,0.341,0.6549,0.0041
416,Minor,0.6671,0.2881,0.0448
417,Minor,0.7317,0.2561,0.0122
418,Minor,0.7501,0.2064,0.0435
419,Minor,0.7791,0.1941,0.0267
420,Minor,0.812,0.1543,0.0337
421,Minor,0.5918,0.4022,0.006
422,Minor,0.5801,0.4113,0.0086
423,Minor,0.6708,0.3186,0.0107
424,Minor,0.6819,0.3083,0.0099
425,Serious,0.4052,0.5802,0.0146
426,Serious,0.3575,0.6115,0.031
427,Minor,0.6686,0.1237,0.2077
428,Minor,0.6484,0.1895,0.1621
429,Minor,0.6259,0.1188,0.2552
430,Minor,0.754,0.1022,0.1438
431,Minor,0.618,0.1333,0.2487
432,Minor,0.7338,0.075,0.1912
433,Minor,0.5386,0.1587,0.3027
434,Serious,0.5004,0.4356,0.064
435,Minor,0.6321,0.282,0.0859
436,Minor,0.9058,0.0656,0.0286
437,Minor,0.8186,0.176,0.0054
438,Minor,0.6745,0.3161,0.0094
439,Minor,0.5673,0.4098,0.0229
440,Serious,0.3872,0.6047,0.0081
441,Minor,0.4483,0.2891,0.2627
442,Minor,0.5206,0.4108,0.0686
443,Minor,0.6694,0.3283,0.0022
444,Minor,0.6999,0.2995,0.0006
445,Minor,0.691,0.3085,0.0005
446,Serious,0.5735,0.4239,0.0027
447,Serious,0.4453,0.5541,0.0006
448,Serious,0.5482,0.4448,0.007
449,Minor,0.7609,0.2338,0.0053
450,Serious,0.5243,0.4665,0.0092
451,Serious,0.5429,0.4501,0.007
452,Serious,0.3692,0.6192,0.0116
453,Minor,0.7077,0.2863,0.006
454,Serious,0.539,0.4538,0.0071
455,Serious,0.5406,0.4498,0.0096
456,Minor,0.5889,0.3917,0.0194
457,Minor,0.5969,0.3641,0.039
458,Serious,0.5543,0.4277,0.018
459,Serious,0.5499,0.4383,0.0118
460,Minor,0.8041,0.0774,0.1185
461,Minor,0.6218,0.0984,0.2798
462,Serious,0.5128,0.4827,0.0045
463,Minor,0.596,0.4031,0.0009
464,Minor,0.5959,0.3849,0.0192
465,Minor,0.5439,0.3057,0.1505
466,Serious,0.5606,0.419,0.0204
467,Serious,0.5677,0.4224,0.0099
468,Minor,0.7498,0.2477,0.0026
469,Minor,0.6532,0.3435,0.0033
470,Minor,0.6191,0.3776,0.0033
471,Minor,0.7997,0.1779,0.0224
472,Minor,0.6777,0.2782,0.0441
473,Minor,0.6977,0.2669,0.0354
474,Serious,0.5711,0.4287,0.0002
475,Minor,0.5928,0.4069,0.0004
476,Minor,0.7105,0.2889,0.0006
477,Minor,0.5184,0.0734,0.4082
478,Minor,0.7752,0.0845,0.1404
479,Minor,0.5184,0.0734,0.4082
480,Minor,0.5821,0.4025,0.0155
481,Minor,0.5927,0.3816,0.0257
482,Serious,0.4341,0.5466,0.0193
483,Serious,0.5303,0.4692,0.0005
484,Serious,0.4137,0.5805,0.0058
485,Serious,0.3581,0.6253,0.0166
486,Serious,0.3949,0.5847,0.0205
487,Minor,0.6638,0.1134,0.2228
488,Minor,0.7227,0.1951,0.0823
489,Minor,0.7848,0.2085,0.0068
490,Minor,0.7781,0.2163,0.0056
491,Minor,0.7061,0.2929,0.001
492,Minor,0.7719,0.2241,0.004
493,Minor,0.9457,0.0431,0.0112
494,Serious,0.4898,0.5081,0.0021
495,Serious,0.5081,0.477,0.0149
496,Serious,0.5402,0.4537,0.006
497,Serious,0.544,0.4442,0.0118
498,Serious,0.445,0.5236,0.0314
499,Serious,0.3578,0.6411,0.0011
500,Serious,0.5769,0.4219,0.0012
501,Minor,0.6876,0.3107,0.0018
502,Minor,0.6386,0.3412,0.0203
503,Minor,0.591,0.3937,0.0153
504,Minor,0.7371,0.255,0.0079
505,Minor,0.7537,0.1853,0.061
506,Minor,0.8034,0.1654,0.0313
507,Minor,0.5963,0.3978,0.0059
508,Serious,0.4532,0.5403,0.0065
509,Serious,0.507,0.4721,0.0209
510,Minor,0.5806,0.4064,0.013
511,Fatal,0.3312,0.2783,0.3904
512,Minor,0.651,0.3175,0.0315
513,Minor,0.5992,0.3987,0.0021
514,Minor,0.5838,0.4143,0.0019
515,Serious,0.4697,0.5292,0.0011
516,Minor,0.8889,0.1101,0.0011
517,Minor,0.7237,0.2708,0.0055
518,Minor,0.6829,0.3055,0.0116
519,Minor,0.8245,0.1651,0.0104
520,Minor,0.7334,0.2613,0.0053
521,Minor,0.8392,0.1364,0.0244
522,Minor,0.8478,0.1402,0.012
523,Minor,0.7334,0.2613,0.0053
524,Serious,0.521,0.4474,0.0316
525,Minor,0.7137,0.2754,0.0108
526,Minor,0.7183,0.1973,0.0844
527,Minor,0.8197,0.1604,0.0199
528,Minor,0.7275,0.2605,0.012
529,Minor,0.7743,0.1994,0.0263
530,Minor,0.6695,0.3034,0.0271
531,Serious,0.4487,0.5428,0.0086
532,Serious,0.4369,0.5537,0.0093
533,Serious,0.4828,0.5074,0.0097
534,Serious,0.4054,0.5936,0.0009
535,Serious,0.4541,0.5453,0.0006
536,Serious,0.3082,0.6897,0.0021
537,Serious,0.5556,0.4319,0.0125
538,Minor,0.592,0.4045,0.0035
539,Minor,0.592,0.4045,0.0035
540,Serious,0.422,0.5316,0.0464
541,Minor,0.618,0.3609,0.0211
542,Serious,0.57,0.42,0.01
543,Serious,0.3527,0.635,0.0123
544,Minor,0.6258,0.3353,0.039
545,Minor,0.7262,0.2688,0.005
546,Minor,0.7328,0.2629,0.0043
547,Minor,0.7386,0.2603,0.0011
548,Minor,0.715,0.2845,0.0005
549,Minor,0.7571,0.2417,0.0012
550,Minor,0.7502,0.2486,0.0011
551,Serious,0.4697,0.5278,0.0025
552,Serious,0.5056,0.4924,0.002
553,Serious,0.3035,0.6953,0.0012
554,Minor,0.8141,0.1586,0.0273
555,Minor,0.7315,0.1257,0.1428
556,Minor,0.9497,0.0494,0.0009
557,Minor,0.975,0.0241,0.0009
558,Minor,0.8522,0.146,0.0018
559,Minor,0.8089,0.1901,0.001
560,Minor,0.8172,0.1764,0.0064
561,Minor,0.5943,0.3977,0.0081
562,Minor,0.9381,0.0604,0.0015
563,Minor,0.902,0.097,0.0009
564,Serious,0.4542,0.5307,0.0151
565,Minor,0.61,0.356,0.0339
566,Serious,0.3297,0.5696,0.1007
567,Minor,0.6086,0.3754,0.016
568,Minor,0.6192,0.1349,0.2459
569,Minor,0.6227,0.3731,0.0042
570,Minor,0.6954,0.2962,0.0084
571,Serious,0.4772,0.5211,0.0017
572,Minor,0.6623,0.3274,0.0104
573,Minor,0.5999,0.3604,0.0397
574,Minor,0.8334,0.1587,0.0079
575,Serious,0.4863,0.5035,0.0103
576,Serious,0.5487,0.45,0.0013
577,Minor,0.5958,0.4013,0.0029
578,Minor,0.5945,0.4037,0.0018
579,Serious,0.2657,0.7329,0.0014
580,Minor,0.696,0.3003,0.0038
581,Minor,0.6779,0.3081,0.014
582,Minor,0.579,0.4009,0.0201
583,Minor,0.7723,0.2091,0.0186
584,Minor,0.821,0.1516,0.0274
585,Minor,0.749,0.2364,0.0146
586,Fatal,0.1839,0.2691,0.5471
587,Minor,0.8894,0.1092,0.0014
588,Minor,0.6394,0.3592,0.0014
589,Minor,0.8104,0.1623,0.0273
590,Minor,0.6809,0.2957,0.0234
591,Minor,0.7491,0.2211,0.0297
592,Minor,0.8891,0.0966,0.0144
593,Minor,0.6298,0.3513,0.0189
594,Minor,0.7184,0.2163,0.0653
595,Minor,0.881,0.0823,0.0366
596,Minor,0.7782,0.1257,0.0961
597,Minor,0.9246,0.0628,0.0126
598,Minor,0.9246,0.0628,0.0126
599,Minor,0.9341,0.0571,0.0089
600,Minor,0.936,0.0556,0.0084
601,Serious,0.5542,0.4288,0.0169
602,Minor,0.633,0.3225,0.0445
603,Serious,0.4263,0.5357,0.038
604,Serious,0.3436,0.6282,0.0282
605,Minor,0.728,0.2635,0.0085
606,Minor,0.7434,0.2488,0.0078
607,Minor,0.6853,0.3106,0.0042
608,Minor,0.6609,0.3365,0.0026
609,Minor,0.8133,0.1865,0.0002
610,Minor,0.6727,0.3244,0.003
611,Minor,0.6248,0.3554,0.0198
612,Minor,0.6935,0.3019,0.0045
613,Minor,0.7053,0.2812,0.0134
614,Minor,0.859,0.1303,0.0107
615,Minor,0.695,0.2981,0.0069
616,Minor,0.6638,0.334,0.0021
617,Minor,0.5701,0.4025,0.0274
618,Serious,0.4792,0.5063,0.0145
619,Minor,0.6113,0.2955,0.0933
620,Serious,0.3381,0.6153,0.0466
621,Minor,0.7942,0.2053,0.0005
622,Minor,0.7658,0.2339,0.0002
623,Minor,0.7881,0.2115,0.0004
624,Fatal,0.3543,0.2775,0.3682
625,Fatal,0.1511,0.1068,0.7421
626,Minor,0.8098,0.1784,0.0118
627,Minor,0.7878,0.1849,0.0273
628,Minor,0.6777,0.2782,0.0441
629,Minor,0.6931,0.2243,0.0826
630,Minor,0.6307,0.2397,0.1296
631,Serious,0.576,0.4231,0.001
632,Minor,0.6311,0.366,0.0028
633,Serious,0.5356,0.4635,0.0009
634,Minor,0.6945,0.3027,0.0028
635,Minor,0.6293,0.3648,0.0059
636,Minor,0.6409,0.3572,0.0019
637,Minor,0.8399,0.158,0.0021
638,Minor,0.8271,0.1492,0.0237
639,Minor,0.8271,0.1492,0.0237
640,Serious,0.4925,0.4832,0.0244
641,Minor,0.6546,0.3064,0.039
642,Minor,0.6734,0.2926,0.0341
643,Serious,0.4662,0.5327,0.001
644,Serious,0.4236,0.5734,0.003
645,Minor,0.6081,0.2962,0.0957
646,Minor,0.6576,0.2824,0.06
647,Minor,0.8205,0.1773,0.0023
648,Minor,0.8825,0.116,0.0015
649,Minor,0.8392,0.1598,0.0011
650,Minor,0.815,0.1833,0.0018
651,Minor,0.7064,0.2573,0.0362
652,Minor,0.7787,0.2155,0.0058
653,Minor,0.6825,0.3168,0.0006
654,Serious,0.5555,0.4426,0.0019
655,Serious,0.5451,0.4457,0.0093
656,Minor,0.7364,0.2618,0.0018
657,Minor,0.8659,0.1009,0.0332
658,Minor,0.8828,0.1088,0.0084
659,Minor,0.8451,0.1464,0.0085
660,Serious,0.5086,0.4818,0.0095
661,Serious,0.5382,0.4348,0.027
662,Serious,0.5226,0.4345,0.0429
663,Minor,0.6419,0.1357,0.2224
664,Minor,0.6953,0.23,0.0747
665,Minor,0.439,0.2701,0.2909
666,Minor,0.546,0.142,0.312
667,Serious,0.4502,0.4238,0.126
668,Minor,0.66,0.3309,0.0091
669,Minor,0.6739,0.3135,0.0126
670,Minor,0.688,0.3101,0.0018
671,Minor,0.7028,0.2925,0.0047
672,Serious,0.5273,0.4706,0.0021
